mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
1.0,6,1.0,1,0,0,0,0,0,0,0,114,703.3356235,4,3,2,2,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,2,2,0.0,168,731.1580905000001,79,10,62,15,0,0,136,136,0,6,-0.083333333,0,0.0,0,5,1.5,17,0,0,0,22,0.0,0,0,0,0,0,0,0,0,0.843494821,0.6960245270000001,1023.0,17.0,83.0,242.0,70.0,48.0,0.0,495.0,2820.0,85.0,0.0,18.0,531.0,14.0,2.610169491525424,10.47080979284369,64.96045197740114,2027.0,10399.0,1282629689.0,30.0,424.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,38.0,108.0,0.0,10.0,47.0,213.0,1306.0,11.0,6.0,24.0,186.0,10.0,3.7634408602150535,12.440860215053766,58.86021505376344,1199.0,8823.0,-284885459.0,34.0,177.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
0.96969697,132,0.96969697,0,0,0,0,0,0,0,0,148,1438.108374,19,4,16,16,2,1,2,1,1,1,-1.0,1,0.666666667,0,0,0.0,3,2,0,2,9,0.0,63,191.2628294,12,6,7,7,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,8,0.0,0,0,0,0,0,0,0,1,0.42820944899999996,0.483409181,14700.0,5.0,31.0,68.0,0.0,7.0,0.0,122.0,1105.0,7.0,0.0,4.0,56.0,8.0,6.2142857142857135,19.5,83.89285714285714,662.0,4674.0,1932458735.0,18.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,63.0,275.0,11.0,16.0,1503.0,732.0,4568.0,52.0,0.0,2.0,390.0,12.0,2.966666666666667,9.3,44.84358974358975,2250.0,14318.0,-2017253453.0,32.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.893333333,150,0.9861111109999999,1,0,0,0,0,0,0,0,791,4730.878997999999,46,25,40,8,15,6,14,13,1,3,-0.2,0,0.055555556,0,0,0.8,6,15,0,4,20,0.0,1398,7516.7838790000005,320,20,206,1,7,4,6006,5571,435,510,0.062737042,17,0.065162907,3,17,0.365853659,114,7,0,5,164,0.0,0,0,0,1,0,1,0,1,0.606131623,0.846289636,12864.0,120.0,259.0,1036.0,14569.0,41.0,189.0,7702.0,29870.0,332.0,1.0,121.0,2274.0,18.0,2.8821459982409845,9.581354441512751,50.11433597185575,27987.0,2206611.0,-742535.0,46.0,2280.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,286.0,1176.0,1020.0,8.0,1236.0,2479.0,16786.0,304.0,6.0,36.0,2005.0,20.0,2.903241895261845,11.389027431421447,77.59052369077305,9618.0,98122.0,672994840.0,44.0,1722.0,0.0,0.0,11.0,1.0,0.0,58.0,18.0,11.0,7.0,4.0
1.0,14,1.0,1,1,0,0,1,0,1,0,124,919.1688114,6,0,0,0,4,4,8,1,7,7,0.2,1,0.333333333,1,1,0.0,6,5,3,2,12,0.0,146,561.0093756,57,11,45,45,0,0,66,66,0,0,-0.2,0,0.0,0,5,0.0,12,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.908950319,0.537704614,10104.0,12.0,56.0,299.0,333.0,13.0,25.0,702.0,3915.0,109.0,0.0,12.0,634.0,11.0,2.2917981072555205,7.370662460567822,34.37381703470032,2714.0,17194.0,267256996.0,23.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,6.0,17.0,87.0,21.0,1.0,1418.0,309.0,2123.0,1.0,3.0,1.0,41.0,8.0,8.926829268292684,22.146341463414632,79.17073170731706,1167.0,12193.0,592285826.0,28.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.955882353,68,0.96,1,0,0,0,0,0,0,0,134,1529.118828,12,7,8,4,1,1,3,0,3,4,0.333333333,1,0.75,0,0,0.5,4,1,0,1,17,0.0,152,601.4926757000001,20,8,10,10,3,2,35,25,10,11,0.055555556,3,0.333333333,0,0,1.0,10,3,0,3,29,0.0,0,0,0,0,0,0,0,0,0.668869637,0.7934706570000001,14176.0,10.0,47.0,190.0,40.0,60.0,0.0,429.0,2618.0,17.0,0.0,22.0,484.0,12.0,2.7830578512396693,10.37396694214876,56.696280991735534,2064.0,11714.0,-429762740.0,38.0,342.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,37.0,135.0,11.0,5.0,1912.0,406.0,3491.0,18.0,1.0,5.0,224.0,11.0,2.8973214285714284,10.504464285714286,57.78125,966.0,5052.0,7662374.0,40.0,186.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0
0.945454545,165,1.0,0,0,0,0,0,0,0,0,181,1401.1820400000001,30,4,26,26,3,3,2,0,4,4,0.333333333,1,0.5,0,0,1.0,4,3,0,2,13,0.0,366,1599.993338,123,5,65,2,0,0,1653,1653,0,23,-0.021303258,0,0.0,0,13,1.0,58,0,0,0,77,0.0,0,0,0,0,0,0,0,1,0.7511124309999999,0.8951499540000001,12108.0,58.0,81.0,210.0,2705.0,0.0,34.0,1490.0,6105.0,65.0,0.0,57.0,377.0,8.0,4.0371352785145875,12.371352785145886,49.824933687002655,6355.0,272469.0,456811.0,22.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54.0,141.0,93.0,0.0,975.0,417.0,2648.0,33.0,1.0,3.0,269.0,15.0,3.059479553903346,13.684014869888475,102.94052044609666,1000.0,4618.0,40325810.0,29.0,238.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,9.0,11.0,0.0
0.954619125,617,1.0,1,1,0,0,0,0,0,0,395,3493.996433,31,2,20,20,9,4,28,1,27,27,0.37777777799999995,1,0.262626263,1,1,0.0,11,9,0,9,23,0.0,186,1169.550471,51,6,44,2,0,0,21,21,0,5,-0.066666667,0,0.0,0,4,0.333333333,7,0,0,0,13,0.0,0,0,0,0,0,0,0,0,0.7752551109999999,0.196872839,13415.0,7.0,68.0,478.0,2.0,268.0,0.0,1165.0,5983.0,126.0,0.0,27.0,1279.0,23.0,2.2251759186864737,9.964034401876466,94.70680218921032,5513.0,52355.0,1419166577.0,30.0,1058.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,64.0,487.0,0.0,361.0,3440.0,2055.0,8882.0,22.0,11.0,69.0,1708.0,13.0,2.386416861826698,8.090163934426231,40.223653395784545,8229.0,158151.0,-1550233354.0,33.0,1504.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.962962963,54,1.0,0,0,0,0,0,0,0,0,347,3725.671469,20,7,15,15,1,1,7,4,3,3,-0.166666667,2,0.6,0,0,0.0,5,1,0,1,16,0.0,412,2468.541341,125,12,105,17,2,2,85,0,105,112,0.543859649,8,0.6,5,6,1.6666666669999999,20,2,0,2,70,0.0,0,0,0,0,0,0,0,0,0.865257561,0.754173442,10393.0,21.0,103.0,571.0,596.0,11.0,3615.0,1251.0,11278.0,119.0,0.0,26.0,897.0,10.0,2.7045707915273134,8.82943143812709,41.279821627647706,4489.0,36807.0,-573648225.0,38.0,905.0,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,58.0,223.0,144.0,1.0,7183.0,948.0,9889.0,29.0,0.0,5.0,299.0,12.0,3.806020066889632,13.62541806020067,73.63879598662207,1821.0,10657.0,2044288367.0,37.0,284.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.919642857,112,0.93442623,0,0,0,0,0,0,0,0,173,993.257065,39,2,30,3,7,2,30,24,6,10,0.071428571,1,0.14285714300000002,0,0,0.4,9,7,0,1,21,0.0,205,847.3542389,47,10,25,25,0,0,231,231,0,1,-0.095238095,0,0.0,0,4,0.0,22,0,0,0,30,0.0,0,0,0,0,0,0,0,0,0.72879982,0.872067376,12762.0,22.0,47.0,138.0,2080.0,0.0,0.0,1026.0,4365.0,58.0,0.0,21.0,278.0,8.0,2.9316546762589932,8.082733812949641,29.866906474820148,1969.0,24621.0,1484793399.0,17.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,63.0,241.0,454.0,0.0,96.0,505.0,3299.0,46.0,1.0,11.0,307.0,11.0,3.6775244299674266,11.599348534201956,54.31596091205212,2283.0,19151.0,-522444827.0,29.0,340.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,3.0,2.0,0.0
0.97029703,101,1.0,1,1,0,0,1,0,0,0,382,1812.7667190000002,43,1,13,13,2,2,57,0,378,379,0.8620689659999999,16,0.46666666700000003,12,12,0.0,30,2,0,2,70,0.0,282,1065.416246,114,4,88,29,0,0,325,325,0,1,-0.08,0,0.0,0,15,0.333333333,26,0,0,0,26,0.0,0,0,0,0,0,0,0,0,0.9768153509999999,0.697324285,10284.0,26.0,69.0,441.0,19.0,106.0,171.0,945.0,5751.0,174.0,0.0,36.0,994.0,10.0,2.533199195171026,8.585513078470825,40.03621730382294,4207.0,37715.0,-758866809.0,27.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,30.0,44.0,182.0,0.0,1.0,4795.0,767.0,6829.0,13.0,15.0,35.0,241.0,12.0,4.199170124481328,13.75103734439834,68.30705394190872,3059.0,62279.0,29298.0,32.0,263.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,1,205,1052.296407,3,12,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,550,1978.043707,309,20,256,5,3,3,1097,816,281,287,0.17722473600000002,21,0.213836478,1,13,0.558139535,53,3,0,3,101,0.0,0,0,0,0,0,1,0,0,0.628219035,0.540527706,1036.0,53.0,149.0,1041.0,61.0,103.0,0.0,1879.0,12124.0,281.0,0.0,44.0,2240.0,21.0,2.7598214285714286,14.269642857142856,127.54107142857143,8969.0,85433.0,161418937.0,31.0,1596.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,70.0,274.0,80.0,4.0,0.0,469.0,3055.0,36.0,8.0,22.0,390.0,13.0,3.992307692307692,14.223076923076922,77.25384615384615,2668.0,25144.0,1232241841.0,35.0,381.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0
1.0,2,1.0,1,0,0,0,0,0,0,0,78,308.52574689999994,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.0,194,961.1368403999999,54,10,46,46,0,0,28,28,0,0,-0.333333333,0,0.0,0,5,0.0,8,0,0,0,25,0.0,0,0,0,0,0,0,0,0,0.700810585,0.540081071,2011.0,14.0,85.0,307.0,124.0,19.0,0.0,613.0,3797.0,90.0,3.0,14.0,628.0,20.0,3.0764331210191083,14.659235668789806,122.96178343949043,2482.0,14528.0,-1004398070.0,36.0,501.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,29.0,96.0,0.0,0.0,0.0,153.0,1103.0,13.0,3.0,7.0,105.0,10.0,4.980952380952381,17.4,86.80952380952381,853.0,5927.0,2004353949.0,24.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,38,178.8319726,2,2,1,1,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,1,3,0.988468945,42,138.7548564,6,2,4,4,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0.94512558,0.802859575,13790.0,2.0,13.0,33.0,0.0,20.0,44.0,94.0,450.0,6.0,0.0,6.0,84.0,8.0,2.4166666666666665,7.4642857142857135,34.13095238095238,408.0,1848.0,6730.0,22.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,11.0,0.0,1.0,138.0,54.0,362.0,1.0,0.0,4.0,7.0,6.0,9.857142857142858,25.57142857142857,93.0,177.0,1053.0,41825.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,1,100,432.47067319999996,3,5,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,277,1081.309602,107,14,95,47,0,0,66,66,0,4,-0.127272727,0,0.0,0,5,1.5,12,0,0,0,19,0.0,0,0,0,0,0,0,0,0,0.7880920229999999,0.7492935890000001,1872.0,19.0,108.0,367.0,157.0,36.0,0.0,730.0,4864.0,115.0,0.0,19.0,778.0,19.0,3.039845758354756,17.165809768637533,165.06298200514138,3023.0,19089.0,1756318882.0,35.0,592.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,38.0,105.0,0.0,1.0,0.0,178.0,1320.0,14.0,5.0,10.0,118.0,11.0,5.364406779661016,19.838983050847453,107.16101694915254,1138.0,10214.0,110009253.0,26.0,149.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,98,633.0875313999999,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,101,181.2200726,43,6,37,37,0,0,15,15,0,0,-0.5,0,0.0,0,6,0.0,6,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.744216753,0.5368503029999999,2107.0,6.0,35.0,110.0,0.0,45.0,0.0,242.0,1284.0,41.0,0.0,6.0,261.0,15.0,2.697318007662836,12.704980842911878,96.90421455938696,1039.0,4925.0,167991.0,16.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,39.0,104.0,0.0,1.0,238.0,181.0,1471.0,7.0,3.0,8.0,104.0,10.0,5.663461538461537,18.85576923076923,89.20192307692308,1012.0,7546.0,2007822490.0,31.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9784946240000001,93,0.9714285709999999,1,1,0,0,1,0,0,0,485,3724.354956,53,17,29,1,0,0,276,276,0,8,-0.059288537999999995,0,0.0,0,0,0.8,24,0,0,0,105,0.0,496,2104.439888,119,19,100,100,3,1,126,81,45,45,0.176470588,5,0.456140351,2,16,0.0,19,3,0,3,58,0.0,0,0,0,0,0,1,0,0,0.7301771859999999,0.354744967,2637.0,19.0,106.0,1018.0,626.0,20.0,143.0,2244.0,14790.0,368.0,0.0,19.0,2423.0,13.0,2.3916632274040444,9.087494841106066,50.176227816756096,8830.0,68876.0,-1864344210.0,38.0,1721.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,78.0,468.0,63.0,1.0,9735.0,1356.0,14120.0,29.0,0.0,2.0,283.0,10.0,6.724381625441697,20.095406360424032,83.2826855123675,4200.0,42122.0,-748277280.0,39.0,523.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,5,1.0,1,1,0,0,1,0,0,0,66,407.9931608,4,2,1,1,1,1,0,0,3,3,1.0,0,1.0,1,1,0.0,3,1,0,1,6,0.020912679,52,159.2504084,12,3,9,9,1,1,0,0,3,3,1.0,0,1.0,1,1,0.0,3,1,0,1,7,0.012861424,0,0,0,0,0,0,0,0,0.9619747999999999,0.782096525,5037.0,3.0,17.0,34.0,9.0,0.0,48.0,77.0,506.0,9.0,0.0,3.0,50.0,9.0,3.9,14.82,80.22,280.0,1280.0,7328.0,21.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,17.0,37.0,0.0,0.0,495.0,97.0,790.0,1.0,1.0,3.0,18.0,7.0,6.666666666666668,19.88888888888889,84.0,268.0,1682.0,403541.0,23.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3,1.0,0,0,0,0,0,0,0,0,264,1992.663389,20,11,17,4,3,3,0,0,3,3,1.0,1,0.5555555560000001,1,1,0.5,3,3,0,3,7,0.0,607,3330.6928550000002,99,4,57,57,0,0,861,861,0,0,-0.05,0,0.0,0,16,0.0,42,0,0,0,121,0.0,0,0,0,0,0,1,0,0,0.625498378,0.904827348,13058.0,42.0,58.0,223.0,7795.0,0.0,47.0,3699.0,11206.0,128.0,0.0,41.0,816.0,7.0,2.3517156862745097,6.106617647058822,21.616421568627448,7102.0,147796.0,-1558736571.0,21.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,95.0,269.0,23.0,3.0,1021.0,603.0,4189.0,66.0,2.0,8.0,503.0,16.0,2.886679920477137,12.027833001988073,84.81113320079523,2073.0,11099.0,1976022196.0,40.0,407.0,0.0,0.0,1.0,6.0,0.0,17.0,3.0,6.0,7.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,206,1063.022382,3,9,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,334,790.6381991000001,197,13,156,156,1,1,817,814,3,7,-0.042307692,38,0.073170732,0,16,0.0,41,1,0,0,115,0.0,0,0,0,0,0,0,0,0,0.7349405659999999,0.664426451,356.0,41.0,92.0,536.0,53.0,75.0,0.0,1019.0,6018.0,132.0,0.0,22.0,1267.0,23.0,3.3322809786898184,26.32517758484609,337.8121546961326,4369.0,24225.0,-2102025193.0,30.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,61.0,217.0,31.0,1.0,130.0,400.0,2500.0,25.0,7.0,15.0,335.0,12.0,3.952238805970149,14.208955223880595,73.60597014925374,2125.0,20765.0,-296853740.0,37.0,306.0,3.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
0.933333333,30,0.9411764709999999,1,1,0,0,0,0,0,0,81,529.2891596,5,1,1,1,2,2,6,6,0,1,-0.666666667,4,0.0,0,0,1.0,4,2,0,2,8,0.089674868,44,175.77796619999998,11,2,8,8,0,0,3,3,0,1,-1.0,0,0.0,0,0,1.0,3,0,0,0,4,0.017214293000000002,0,0,0,0,0,0,0,0,0.863536403,0.562039043,16823.0,1.0,10.0,15.0,5.0,7.0,0.0,36.0,221.0,5.0,2.0,2.0,33.0,10.0,3.212121212121212,15.454545454545455,106.3030303030303,151.0,619.0,476.0,15.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,30.0,321.0,66.0,121.0,1216.0,987.0,3799.0,23.0,0.0,67.0,956.0,15.0,2.7928870292887034,12.740585774058573,88.4623430962343,2977.0,14723.0,848858536.0,37.0,792.0,0.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,0.0,12.0
1.0,3,1.0,1,0,0,0,0,0,0,0,98,524.3400097,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,151,424.6491147,74,10,60,60,3,3,42,0,49,51,0.487179487,3,0.5476190479999999,3,5,0.0,14,3,0,0,21,0.0,0,0,0,0,0,0,0,0,0.744331608,0.6518965489999999,1496.0,14.0,60.0,188.0,0.0,12.0,0.0,360.0,2212.0,59.0,1.0,13.0,314.0,17.0,3.8885350318471334,21.340764331210192,179.99044585987258,1442.0,7908.0,2004327964.0,29.0,292.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,34.0,103.0,0.0,0.0,123.0,181.0,1339.0,11.0,5.0,7.0,106.0,10.0,5.518867924528302,19.17924528301887,94.21698113207547,971.0,7303.0,2007821746.0,28.0,137.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,21,1.0,1,0,0,0,0,0,0,0,114,1294.9156070000001,6,0,3,3,5,3,0,0,3,3,1.0,0,0.7333333329999999,1,1,0.0,3,5,0,5,5,0.0,112,588.8554638999999,23,8,18,1,0,0,10,10,0,3,-0.166666667,0,0.0,0,3,0.25,5,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.935783943,0.574970584,14188.0,8.0,42.0,146.0,0.0,32.0,0.0,285.0,1962.0,20.0,1.0,31.0,284.0,12.0,3.1161971830985915,12.221830985915492,74.92605633802819,1477.0,8593.0,480545150.0,31.0,251.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,17.0,68.0,0.0,7.0,1995.0,230.0,2778.0,6.0,1.0,12.0,87.0,8.0,3.35632183908046,8.827586206896553,34.114942528735625,797.0,5233.0,479064073.0,25.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.915966387,119,1.0,0,0,0,0,0,0,0,0,125,851.6759142999999,42,3,37,7,1,1,7,4,3,5,0.166666667,2,0.6,1,1,0.6,5,1,0,1,15,0.0,218,1050.892466,57,4,29,29,0,0,378,378,0,0,-0.076923077,0,0.0,0,6,0.0,28,0,0,0,45,0.0,0,0,0,0,0,0,0,1,0.699317455,0.89827062,12321.0,28.0,44.0,105.0,1625.0,0.0,47.0,916.0,3325.0,36.0,0.0,27.0,205.0,7.0,3.697560975609756,10.53658536585366,39.668292682926825,2397.0,44997.0,51827.0,21.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,139.0,0.0,0.0,356.0,301.0,1867.0,41.0,1.0,4.0,244.0,12.0,2.778688524590164,9.87704918032787,54.3688524590164,956.0,4510.0,3721130.0,28.0,212.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,11.0,2.0,0.0
0.885993485,307,0.97029703,0,0,0,0,0,0,0,0,256,1572.178516,80,3,68,2,2,1,63,60,3,17,0.109090909,10,0.166666667,0,1,0.571428571,12,2,1,1,41,0.0,222,1193.542982,62,4,36,1,1,1,304,283,21,43,0.06,19,0.269230769,0,5,0.6875,26,1,0,1,52,0.0,0,0,0,0,0,0,0,1,0.709335426,0.884081529,11786.0,26.0,54.0,150.0,1814.0,0.0,41.0,1295.0,3941.0,63.0,0.0,26.0,362.0,9.0,2.8922651933701657,8.002762430939226,30.38950276243094,2733.0,43141.0,-2107556469.0,27.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,80.0,340.0,55.0,0.0,591.0,645.0,4686.0,88.0,1.0,8.0,606.0,11.0,2.570957095709571,8.617161716171617,42.976897689768975,2880.0,27806.0,-1709287487.0,39.0,488.0,0.0,0.0,5.0,1.0,1.0,12.0,2.0,8.0,2.0,0.0
0.924528302,53,0.947368421,1,1,0,0,0,0,0,0,183,1403.768463,14,9,9,9,3,1,4,0,6,6,0.333333333,1,0.666666667,0,0,2.0,5,3,0,3,13,0.0,139,633.5785501,27,8,19,19,1,1,28,28,0,0,-0.333333333,7,0.125,0,2,0.0,8,1,0,1,12,0.0,0,0,0,0,0,0,0,0,0.9015410690000001,0.5637692639999999,14021.0,8.0,49.0,243.0,0.0,49.0,44.0,450.0,2742.0,32.0,0.0,42.0,589.0,17.0,2.492359932088285,10.560271646859084,77.25297113752124,2318.0,12646.0,48185940.0,37.0,421.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,37.0,158.0,0.0,15.0,1786.0,514.0,3662.0,14.0,3.0,37.0,274.0,13.0,3.0875912408759123,11.335766423357663,66.89781021897811,1553.0,9715.0,1280168144.0,38.0,247.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,23,1.0,1,1,0,0,0,0,0,0,348,2807.651755,16,15,12,12,5,3,2,0,4,4,0.333333333,0,0.35,1,1,0.0,4,5,0,3,8,0.0,396,1236.271908,156,16,122,15,3,1,560,559,1,12,-0.039772727,17,0.019607843,0,3,1.25,34,3,0,3,63,0.0,0,0,0,0,0,1,0,0,0.7784036190000001,0.5820810829999999,849.0,34.0,114.0,614.0,18.0,64.0,0.0,1079.0,7155.0,161.0,0.0,20.0,1356.0,20.0,2.6784660766961648,14.231563421828909,136.78466076696162,5573.0,51253.0,11882248.0,34.0,915.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,77.0,379.0,24.0,0.0,2704.0,732.0,7474.0,34.0,12.0,14.0,385.0,10.0,4.5272727272727264,14.870129870129869,69.87272727272727,3085.0,22635.0,-675396537.0,38.0,514.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
