mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.110177404,1071,0.129720854,1,1,0,0,0,0,0,0,1769,8728.115409,332,61,279,6,12,9,1207,1036,171,184,0.09954751099999999,4,0.108490566,2,4,0.571428571,53,12,0,12,166,0.0,189,684.9446318,42,11,34,34,1,1,28,28,0,1,-0.28571428600000004,7,0.125,0,3,0.0,8,1,0,1,14,0.0,0,0,0,1,1,1,1,1,0.778810566,0.638960358,14869.0,8.0,49.0,201.0,44.0,15.0,345.0,439.0,3188.0,57.0,0.0,8.0,415.0,8.0,2.474698795180723,7.891566265060241,33.515662650602415,1603.0,8375.0,479156322.0,23.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,53.0,361.0,2428.0,123.0,9.0,11730.0,5112.0,38268.0,470.0,78.0,134.0,4101.0,16.0,2.5644964642770054,9.103389417215313,51.17605462082418,23249.0,533737.0,-892574865.0,44.0,3551.0,0.0,0.0,6.0,0.0,0.0,104.0,26.0,4.0,0.0,0.0
0.224403927,3565,0.393678161,1,1,0,0,0,0,0,0,3562,21894.63853,617,21,309,1,19,7,38395,29512,8883,9078,0.186732239,13,0.045172219000000007,28,30,0.9104477609999999,308,23,12,6,745,0.0,647,2517.657502,262,9,219,12,0,0,903,903,0,14,-0.032520325,0,0.0,0,12,0.7777777779999999,43,0,0,0,63,0.0,1,1,0,1,1,1,0,1,0.8731676359999999,0.655504899,13042.0,43.0,182.0,1535.0,894.0,59.0,0.0,3259.0,16858.0,640.0,0.0,46.0,3107.0,12.0,2.243321532024461,7.255230125523012,32.581268104280646,13926.0,202708.0,1533248532.0,31.0,2681.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,378.0,684.0,3968.0,3005.0,141.0,16088.0,9888.0,71006.0,463.0,152.0,415.0,7347.0,15.0,3.146182115149041,10.728324486184835,54.1294405879951,174338.0,44016530.0,-1810655543.0,59.0,6766.0,1.0,1.0,31.0,0.0,0.0,111.0,35.0,48.0,22.0,14.0
0.43529411799999995,85,0.8125,1,1,0,0,0,0,0,0,139,729.5462499,23,8,9,9,11,5,85,79,6,10,-0.038461537999999997,1,0.07792207799999999,0,0,4.0,14,11,3,3,26,0.0,123,638.6329856000001,23,9,21,21,0,0,1,1,0,0,-2.0,0,0.0,0,4,0.0,2,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.88244608,0.794944988,4201.0,9.0,56.0,173.0,30.0,20.0,0.0,321.0,2197.0,41.0,0.0,17.0,330.0,10.0,2.6484848484848484,8.496969696969696,39.95757575757576,1796.0,14690.0,1109521033.0,32.0,282.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,58.0,112.0,0.0,14.0,0.0,265.0,1757.0,12.0,0.0,29.0,190.0,15.0,4.368421052631579,18.526315789473685,137.78947368421052,1919.0,33359.0,738241029.0,33.0,181.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0
0.45987654299999997,648,0.6980519479999999,1,1,0,0,1,0,0,0,1371,8558.170106,134,10,103,1,5,4,432,399,33,65,0.08045977,7,0.122580645,1,3,0.4625,31,5,0,5,138,0.0,630,2550.794569,167,9,130,21,0,0,666,666,0,3,-0.052380952,0,0.0,0,16,0.5,37,0,0,0,77,0.0,0,0,0,1,1,0,0,1,0.7926062,0.7854969629999999,15942.0,37.0,130.0,841.0,3126.0,58.0,696.0,2210.0,14819.0,236.0,3.0,42.0,2124.0,12.0,2.487758945386064,9.254237288135592,48.49340866290019,10452.0,152830.0,-384458438.0,41.0,1544.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,139.0,1258.0,604.0,19.0,18183.0,3705.0,33105.0,161.0,5.0,52.0,2045.0,20.0,3.3188264058679713,14.5559902200489,111.76479217603912,11176.0,119052.0,-360526279.0,54.0,1806.0,6.0,6.0,11.0,3.0,1.0,83.0,20.0,11.0,6.0,0.0
0.301075269,93,0.3125,1,1,0,0,1,0,0,1,271,2412.4927239999997,82,12,54,1,1,1,27,0,351,352,0.9259259259999999,1,0.9642857140000001,0,0,1.75862069,28,1,0,1,43,0.0,703,2522.058283,338,16,275,275,2,1,1938,1923,15,29,-0.017451084,60,0.047619048,0,8,0.0,63,2,0,0,107,0.0,0,0,0,0,0,1,0,0,0.7956392659999999,0.745165559,6300.0,67.0,112.0,884.0,2136.0,3.0,204.0,2438.0,13590.0,344.0,0.0,48.0,2282.0,23.0,3.3312883435582816,24.588080631025413,300.30499561787906,7533.0,50739.0,-755124605.0,32.0,1682.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,81.0,343.0,64.0,0.0,3702.0,941.0,6631.0,54.0,3.0,16.0,226.0,10.0,6.159292035398231,20.54867256637168,92.97345132743362,3430.0,52238.0,834940.0,35.0,448.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.154037267,805,0.358600583,1,0,0,0,0,0,0,0,722,5016.499100999999,262,20,244,4,7,6,85,17,68,79,0.45588235299999996,2,0.214285714,1,1,0.454545455,18,7,0,6,60,0.0,215,1308.61886,47,8,37,3,5,4,37,29,8,13,0.111111111,2,0.2,0,1,0.583333333,10,5,0,5,17,0.0,0,0,0,0,0,1,0,1,0.48534201200000004,0.686961928,12826.0,10.0,83.0,219.0,1640.0,4.0,0.0,846.0,4611.0,55.0,0.0,10.0,389.0,14.0,2.6375321336760926,8.65809768637532,49.326478149100254,2994.0,43028.0,2001938724.0,28.0,383.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,248.0,1396.0,335.0,8.0,3039.0,2444.0,20110.0,319.0,5.0,17.0,2476.0,16.0,2.455573505654281,9.31260096930533,57.67689822294022,9954.0,84096.0,1560295573.0,37.0,2010.0,0.0,0.0,18.0,0.0,4.0,39.0,6.0,11.0,5.0,0.0
0.387892377,446,0.679104478,1,1,0,1,1,0,0,0,328,1719.8704469999998,112,22,85,42,4,4,160,0,191,192,0.510769231,7,0.212962963,7,7,3.5,27,4,1,3,98,0.0,42,204.4043782,22,5,21,21,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,0,0,0,0,0,1,0,1,0.696832855,0.318777859,4741.0,1.0,35.0,95.0,210.0,4.0,0.0,228.0,1364.0,39.0,0.0,1.0,191.0,9.0,2.0523560209424083,6.12565445026178,25.98952879581152,1005.0,12431.0,-522713752.0,19.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,145.0,414.0,384.0,24.0,0.0,1089.0,5754.0,96.0,0.0,27.0,897.0,15.0,2.9832775919732435,12.778149386845039,84.22073578595318,3830.0,47420.0,6712.0,32.0,682.0,0.0,0.0,3.0,0.0,0.0,32.0,18.0,6.0,4.0,4.0
0.41509434,106,0.607843137,1,1,0,0,0,0,0,0,263,1476.360641,24,4,13,1,6,4,31,7,24,26,0.355555556,1,0.378787879,2,2,0.7777777779999999,11,6,0,6,27,0.0,122,420.83740430000006,19,6,15,15,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.8956789540000001,0.8594294790000001,14804.0,4.0,22.0,120.0,62.0,12.0,243.0,302.0,1437.0,33.0,0.0,6.0,278.0,8.0,2.276978417266187,7.089928057553957,29.64388489208633,1207.0,10077.0,109651200.0,22.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,11.0,37.0,183.0,44.0,1.0,1795.0,571.0,3866.0,19.0,23.0,13.0,295.0,9.0,3.2474576271186435,10.108474576271187,44.657627118644065,1881.0,16303.0,-1193926893.0,35.0,302.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
0.224403927,3565,0.393678161,1,1,0,0,0,0,0,0,3562,21894.63853,617,21,309,1,19,7,38395,29512,8883,9078,0.186732239,13,0.045172219000000007,28,30,0.9104477609999999,308,23,12,6,745,0.0,647,2517.657502,262,9,219,12,0,0,903,903,0,14,-0.032520325,0,0.0,0,12,0.7777777779999999,43,0,0,0,63,0.0,1,1,0,1,1,1,0,1,0.8731676359999999,0.655504899,3704.0,29.0,132.0,754.0,2716.0,16.0,58.0,2436.0,9608.0,312.0,0.0,29.0,1629.0,14.0,2.2780847145488035,7.51074278698588,36.32596685082873,6384.0,52022.0,-1046745663.0,31.0,1324.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,15.0,35.0,535.0,0.0,4.0,2405.0,1157.0,7249.0,29.0,3.0,10.0,1205.0,14.0,2.433195020746888,9.03402489626556,51.90705394190872,4418.0,32508.0,-1501220386.0,36.0,936.0,0.0,0.0,5.0,8.0,0.0,24.0,9.0,2.0,0.0,7.0
0.416267943,209,0.5504587160000001,1,1,0,1,0,0,0,0,342,2047.476832,71,37,61,30,16,13,37,29,8,8,-0.027777778,0,0.16875,0,1,1.5,10,16,1,14,27,0.0,201,1238.493981,50,20,42,2,8,5,26,24,2,7,0.0,1,0.171875,0,0,0.333333333,8,8,0,8,20,0.0,0,0,0,0,0,1,0,1,0.6290332820000001,0.6928346590000001,3953.0,12.0,108.0,319.0,437.0,14.0,0.0,649.0,3905.0,54.0,0.0,19.0,538.0,12.0,2.8698884758364316,9.431226765799256,47.92565055762082,2977.0,23977.0,1485280681.0,32.0,494.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,172.0,539.0,132.0,19.0,0.0,1015.0,6296.0,99.0,0.0,29.0,987.0,20.0,3.1580547112462005,15.164133738601825,132.00303951367778,4510.0,46294.0,-1667699109.0,40.0,797.0,5.0,5.0,5.0,0.0,0.0,20.0,4.0,3.0,0.0,0.0
0.403846154,52,0.585365854,1,0,0,0,0,0,0,0,218,2010.007509,10,4,5,5,3,3,2,0,8,8,0.666666667,1,0.533333333,1,1,0.0,5,3,0,3,23,0.0,247,1094.211861,67,1,49,49,6,6,150,147,3,3,-0.102941176,3,0.074074074,0,11,0.0,18,6,0,6,43,0.0,0,0,0,0,0,0,0,0,0.866883492,0.792720685,15867.0,18.0,58.0,262.0,527.0,6.0,899.0,676.0,6399.0,52.0,0.0,17.0,581.0,10.0,2.819277108433735,9.910499139414801,48.30981067125646,2817.0,29053.0,-1375725228.0,27.0,400.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,35.0,134.0,211.0,1.0,4760.0,724.0,6557.0,13.0,2.0,3.0,237.0,13.0,2.8565400843881856,10.772151898734178,64.95780590717301,993.0,4693.0,479004426.0,35.0,190.0,1.0,4.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0
0.29382716,405,0.659292035,1,1,0,0,0,0,0,0,699,4743.5071100000005,156,19,131,3,4,4,188,76,112,121,0.351449275,6,0.22,4,5,0.567567568,25,4,0,4,79,0.0,287,1454.944528,51,18,42,42,1,1,35,34,1,7,-0.035714286,7,0.222222222,0,2,0.0,9,1,0,1,17,0.0,0,0,0,0,0,1,0,1,0.7846753040000001,0.791941676,15081.0,9.0,90.0,388.0,166.0,44.0,499.0,754.0,4985.0,82.0,4.0,6.0,783.0,9.0,2.0842911877394634,5.823754789272032,22.704980842911876,4560.0,64570.0,-883493115.0,29.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,172.0,801.0,51.0,21.0,4539.0,1906.0,13247.0,149.0,38.0,43.0,1506.0,14.0,2.7350597609561746,10.859893758300133,67.70318725099601,6829.0,69739.0,240712250.0,47.0,1257.0,0.0,0.0,14.0,0.0,0.0,32.0,8.0,2.0,0.0,0.0
0.305555556,72,0.454545455,0,1,0,0,1,0,0,0,99,520.9923642,16,2,9,9,1,1,0,0,21,21,1.0,0,1.0,3,3,0.0,7,1,0,1,17,0.0,39,76.93479457,4,2,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.011175613999999999,0,0,0,0,0,0,0,0,0.949316382,0.6522362829999999,8915.0,1.0,10.0,16.0,56.0,4.0,0.0,40.0,281.0,4.0,0.0,1.0,37.0,8.0,2.4864864864864864,8.378378378378379,41.8918918918919,145.0,555.0,371.0,15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,21.0,47.0,35.0,0.0,595.0,167.0,1152.0,9.0,0.0,7.0,55.0,7.0,4.418181818181818,13.4,55.14545454545455,505.0,3057.0,39923569.0,22.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369369369,111,0.403225806,1,1,0,0,0,0,0,1,241,1685.1899850000002,44,14,27,27,7,6,106,76,30,32,0.133333333,2,0.16806722699999999,1,2,4.0,17,7,0,7,47,0.0,156,459.9833401000001,36,6,23,23,0,0,78,78,0,6,-0.090909091,0,0.0,0,3,0.0,13,0,0,0,17,0.0,0,0,0,0,0,1,0,0,0.8382983159999999,0.8568512840000001,9155.0,12.0,27.0,170.0,313.0,0.0,0.0,312.0,2961.0,33.0,0.0,11.0,344.0,9.0,2.8110465116279064,10.194767441860462,52.79941860465117,1465.0,8081.0,2004318971.0,18.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,79.0,16.0,106.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,27.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254237288,59,0.875,0,0,0,0,0,0,0,0,175,841.0442492000001,21,4,8,8,2,1,76,74,2,10,-0.03030303,11,0.153846154,0,2,0.0,13,2,0,2,37,0.0,156,300.21659,44,5,34,34,1,1,0,0,45,45,1.0,0,1.0,4,4,0.0,10,1,0,1,19,0.0,0,0,0,0,0,0,0,0,0.9393116690000001,0.7370772240000001,9725.0,10.0,31.0,94.0,612.0,0.0,0.0,296.0,2029.0,34.0,0.0,10.0,223.0,10.0,3.3183856502242146,14.663677130044842,90.41255605381167,906.0,4726.0,1932055306.0,19.0,171.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,27.0,69.0,25.0,0.0,1508.0,306.0,2674.0,8.0,2.0,5.0,64.0,7.0,6.03125,16.9375,63.21875,1037.0,10519.0,109695448.0,26.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46428571399999996,28,0.55,1,1,0,0,0,0,0,0,199,1010.978008,12,5,3,3,2,2,35,34,1,1,-0.25,8,0.111111111,0,0,0.0,9,2,1,1,28,0.0,167,575.4277832,18,10,13,13,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.91793555,0.830107176,15497.0,5.0,36.0,224.0,74.0,0.0,272.0,398.0,2660.0,43.0,0.0,5.0,440.0,8.0,2.2931818181818184,7.1431818181818185,29.12954545454545,2756.0,68148.0,49365.0,22.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,9.0,35.0,111.0,15.0,1.0,1919.0,401.0,3358.0,5.0,0.0,4.0,74.0,9.0,5.527027027027027,15.310810810810812,62.2027027027027,1103.0,10913.0,110037345.0,30.0,137.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.023255814,43,0.125,0,0,0,0,0,0,0,0,325,1288.160707,16,7,1,1,1,1,105,105,0,0,-0.153846154,15,0.0,0,0,0.0,15,1,1,0,30,0.0,30,42.35525499,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.068387695,0,0,0,0,0,0,0,0,0.46474007799999995,0.783462942,1263.0,2.0,9.0,12.0,0.0,0.0,0.0,23.0,224.0,2.0,0.0,2.0,18.0,9.0,5.111111111111111,24.88888888888889,157.77777777777774,98.0,386.0,305.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,96.0,749.0,161.0,1.0,77.0,1095.0,8048.0,26.0,26.0,16.0,541.0,11.0,7.811460258780037,25.19778188539741,113.19408502772644,7642.0,78732.0,652653633.0,36.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363636364,143,0.6166666670000001,1,1,0,0,0,0,0,0,262,1829.5141199999998,23,14,17,2,7,3,5,0,10,10,0.5,0,0.595238095,1,1,0.14285714300000002,6,7,0,7,18,0.0,204,908.1036412999998,19,10,14,14,0,0,10,10,0,0,-0.666666667,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.794202854,0.893593835,14820.0,9.0,35.0,184.0,0.0,70.0,642.0,540.0,3177.0,37.0,0.0,9.0,429.0,10.0,2.571095571095571,8.86946386946387,43.14452214452214,2306.0,21494.0,863260228.0,29.0,357.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,72.0,243.0,10.0,17.0,1447.0,618.0,4389.0,21.0,33.0,29.0,480.0,12.0,2.8208333333333333,9.85,52.14583333333334,2615.0,22867.0,1918110933.0,36.0,451.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0
0.298543689,2060,0.5121951220000001,1,1,0,0,1,0,0,0,2287,14618.752519999998,523,44,406,1,27,16,6731,6676,55,187,0.010644678000000001,4,0.018360241,0,3,0.557692308,117,27,2,25,326,0.0,210,648.4198032,71,22,57,4,0,0,91,91,0,8,-0.064102564,0,0.0,0,7,0.35714285700000004,14,0,0,0,20,0.0,0,1,0,1,1,1,1,1,0.7163061890000001,0.608946487,11386.0,14.0,79.0,274.0,325.0,3.0,33.0,567.0,4278.0,79.0,0.0,12.0,478.0,12.0,2.633891213389121,8.847280334728033,44.043933054393314,2223.0,14935.0,113688651.0,29.0,429.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,636.0,3272.0,758.0,14.0,12024.0,6506.0,57490.0,757.0,11.0,56.0,5389.0,18.0,2.8981258118389315,10.781963258489515,63.736500278344785,65496.0,6649320.0,-633438926.0,59.0,4761.0,0.0,0.0,22.0,4.0,1.0,88.0,26.0,19.0,18.0,10.0
0.414201183,338,0.617021277,1,1,0,0,0,0,0,0,779,4082.325375,100,28,60,6,16,11,633,486,147,148,0.14709851599999998,2,0.1375,3,7,0.6,40,16,0,15,97,0.0,209,676.6365264,34,12,30,30,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,1,0,1,0,1,0.917470033,0.629414931,15158.0,4.0,52.0,308.0,16.0,50.0,264.0,580.0,3174.0,105.0,0.0,6.0,627.0,8.0,2.0223285486443383,5.681020733652312,21.199362041467303,5262.0,212748.0,407437.0,22.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,40.0,171.0,668.0,123.0,17.0,5794.0,1956.0,13514.0,89.0,91.0,49.0,1195.0,10.0,2.763179916317992,8.4,35.117991631799164,9934.0,315880.0,-1776054419.0,38.0,1138.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0
0.5,146,0.957894737,1,1,0,0,0,0,0,0,336,2346.8265539999998,71,18,48,6,13,9,168,83,85,89,0.29004329,1,0.10367893,3,3,1.571428571,23,13,2,7,42,0.0,160,566.0514079,64,15,59,59,1,1,10,10,0,0,-0.666666667,4,0.2,0,9,0.0,5,1,0,1,12,0.0,0,0,0,0,0,1,0,1,0.749182452,0.339714609,18549.0,5.0,70.0,334.0,193.0,8.0,0.0,624.0,4331.0,97.0,5.0,5.0,645.0,12.0,2.2031007751937985,7.0992248062015495,34.57519379844961,3555.0,56789.0,120448425.0,29.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,108.0,325.0,239.0,4.0,1758.0,850.0,6815.0,56.0,21.0,22.0,471.0,13.0,3.817409766454353,13.770700636942674,76.9511677282378,4055.0,74993.0,7643831.0,43.0,494.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0
0.09876543199999999,81,0.26666666699999997,1,0,0,0,0,0,0,0,140,1071.052048,35,9,21,21,4,4,41,0,50,52,0.5,3,0.375,3,3,5.0,14,4,0,4,29,0.0,25,169.2651973,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.000261102,0,0,0,0,0,0,0,0,0.815341422,0.607486457,4472.0,22.0,119.0,514.0,712.0,14.0,0.0,1242.0,6001.0,164.0,0.0,21.0,1049.0,13.0,2.5281220209723547,8.888465204957102,48.45757864632984,4231.0,22559.0,-996767083.0,42.0,861.0,4.0,4.0,6.0,1.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,23.0,38.0,3.0,0.0,1399.0,294.0,1758.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,536.0,6530.0,-898432668.0,13.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053571429000000004,168,0.12987013,0,1,0,1,0,1,0,0,216,1260.829846,53,10,38,9,4,3,99,93,6,10,-0.04395604400000001,3,0.12,0,1,1.0,15,5,2,3,41,0.0,108,504.25702429999996,22,13,19,19,4,4,0,0,3,3,1.0,0,0.666666667,1,1,0.0,3,4,1,3,14,0.0,0,0,0,0,0,0,0,1,0.741207776,0.551202446,10784.0,3.0,50.0,103.0,94.0,0.0,59.0,209.0,1435.0,24.0,0.0,4.0,176.0,16.0,3.3409090909090913,16.0,135.20454545454547,772.0,3638.0,39919871.0,30.0,154.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,75.0,278.0,134.0,2.0,462.0,564.0,3824.0,59.0,0.0,14.0,459.0,14.0,3.07843137254902,10.860566448801745,61.235294117647065,2600.0,23400.0,-771805773.0,34.0,417.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0
0.18612521199999998,591,0.399253731,1,1,0,0,0,0,0,0,890,5109.0644409999995,98,37,64,3,20,12,470,379,91,98,0.123106061,1,0.092647059,2,3,0.578947368,34,20,3,15,86,0.0,142,446.26045530000005,21,9,18,18,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,6,0.0,0,0,0,1,1,1,1,1,0.8511427509999999,0.479089218,15330.0,3.0,35.0,185.0,14.0,39.0,155.0,384.0,2101.0,50.0,0.0,3.0,383.0,9.0,2.044386422976501,5.950391644908617,24.148825065274156,2001.0,25609.0,1484837671.0,23.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,34.0,194.0,941.0,178.0,84.0,5285.0,2557.0,15144.0,118.0,95.0,79.0,1910.0,14.0,2.776439790575916,10.10628272251309,54.853926701570686,15077.0,495557.0,-1693051008.0,50.0,1733.0,0.0,0.0,7.0,10.0,0.0,33.0,0.0,6.0,0.0,1.0
0.469879518,83,0.684210526,1,1,0,0,0,0,0,0,255,1282.953986,15,5,3,3,5,4,30,0,36,36,0.454545455,2,0.35,3,3,0.0,12,5,0,5,23,0.0,134,433.7331672,19,7,16,16,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.9461332159999999,0.752037783,15051.0,3.0,27.0,151.0,126.0,36.0,199.0,380.0,1870.0,53.0,0.0,3.0,345.0,10.0,2.1449275362318843,7.04927536231884,34.892753623188405,2081.0,35003.0,738367388.0,22.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,12.0,36.0,135.0,22.0,1.0,1431.0,450.0,3069.0,5.0,21.0,18.0,205.0,9.0,3.4926829268292683,10.682926829268293,45.521951219512204,1625.0,16505.0,-482741676.0,35.0,223.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.55010661,469,0.752380952,1,1,0,0,1,0,0,1,725,6625.13145,214,9,150,2,2,2,1825,1634,191,254,0.097798259,27,0.161458333,2,4,1.529411765,64,3,0,0,166,0.0,317,2152.0573050000003,234,7,205,51,0,0,406,406,0,4,-0.063492063,0,0.0,0,41,2.75,29,0,0,0,35,0.0,0,0,0,1,0,0,0,1,0.8539594000000001,0.32360096899999996,13042.0,43.0,182.0,1535.0,894.0,59.0,0.0,3259.0,16858.0,640.0,0.0,46.0,3107.0,12.0,2.243321532024461,7.255230125523012,32.581268104280646,13926.0,202708.0,1533248532.0,31.0,2681.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,14.0,44.0,0.0,0.0,0.0,62.0,395.0,4.0,2.0,7.0,50.0,10.0,5.12,18.88,105.8,388.0,1984.0,3629971.0,21.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
